success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8363794@N07_3828879769_745eabb44d.mov,tensor([[0]]),tensor([[31]]),a person with a white umbrella walks by. person enters frame from left side the person with the umbrella walks off the screen close up of the ground,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_955.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10288162@N07_8448571587_222383db1c.mov,tensor([[0]]),tensor([[31]]),we first see a third person on stage. a person clapping for a band. person moves guitar back and forward. crowd clapping for performace a second dancer enters from the left,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_956.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10287726@N02_3668233636_4025f62254.mov,tensor([[0]]),tensor([[31]]),tank goes up ramp a model tank going up a toy bridge. two toy tanks next to each other. the tank starts going up the ramp,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_957.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40732566019@N01_2713787172_27416dc42f.avi,tensor([[0]]),tensor([[31]]),the ocean first comes into view. we can see the state park sign. panning right results in lens flare,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_958.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_3350686014_d1a74819e2.mpg,tensor([[0]]),tensor([[31]]),the baby bows her head and looks down. girl stomps and raises her arms child first walks forward,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_959.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58027470@N00_2560278751_434a51ef8a.avi,tensor([[0]]),tensor([[31]]),a man sitting when a camera zooms in the thing the man's riding comes to a stop. close up of man shaking head focus on man only zoom in on man,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_960.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_5483793221_d09d4d5be5.3gp,tensor([[0]]),tensor([[31]]),"an overweight man in a blue hat walks by with arm swinging a security-like person is visible (black pants, blue shirt) two tuba players go by while dancing. person in yellow shirt enters frame",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_961.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54212625@N00_2405570464_4081356865.mov,tensor([[0]]),tensor([[31]]),the second robot begins to move a white square comes into view in the bottom left corner front object pulls fartherest away from rear one,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_962.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_6060414829_ca0d57fd9a.mp4,tensor([[0]]),tensor([[31]]),moment video first zooms in on insect. yellow flowers on a bush. the bee makes his first appearance,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_963.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/62628278@N00_4210323270_0bf37aa7b2.avi,tensor([[0]]),tensor([[31]]),a blue construction vehicle is first shown vehicle lifts crane slightly camera pans right to a blue tractor the truck comes into view tractor tears down fence.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_964.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58792004@N06_8543401937_e873e671f2.mp4,tensor([[0]]),tensor([[31]]),baby looks left. camera zooms out the fartest,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_965.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14934133@N00_3148144845_56753b45d2.avi,tensor([[0]]),tensor([[31]]),the man first raises his hand. man pushes book forward. the man raises his right hand. the man holds up his right arm.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_966.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_5783819903_e6639fe5a7.avi,tensor([[0]]),tensor([[31]]),the man in the orange hat can least be seen in this frame first time orange hat can be seen man in the orange hat rubs his nose. the person with the orange hat leaves the screen the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_967.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_2400993412_694ed826a7.mpg,tensor([[0]]),tensor([[31]]),a spoon puts sauce on the food. person pour sauce on first piece of meat in skillet the last scoops of sauce are added a hand is seen measuring sauce in the frames.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_968.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/76054233@N00_10027546895_3f6a88bbae.mov,tensor([[0]]),tensor([[31]]),we first see the well lit area. the lights are reflected in the street in this clip he most. lights leave at the top right of the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_969.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41086995@N00_5445133126_04f48db1ca.mov,tensor([[0]]),tensor([[31]]),the men are first visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_970.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66579708@N00_4372075735_39541fc04c.avi,tensor([[0]]),tensor([[31]]),toddler in red and white stripes picks up a large blanket off the floor we see the child in blue for the first time. the child in blue is visible for the second time. little girl in stripes enters hall with blanket,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_971.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22144986@N00_6676614221_bc673bcb0b.mov,tensor([[0]]),tensor([[31]]),robot walks a bit,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_972.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60003305@N00_4138851955_b48147c38e.mov,tensor([[0]]),tensor([[31]]),the camera pans around to a red car. the red car is visible the first time the red vehicle is visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_973.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55437289@N00_8010348919_f61297cd14.mp4,tensor([[0]]),tensor([[31]]),the plane goes behind the trees. camera goes from sky to the ground the plane flies behind the trees camera shifts to people on the ground we see a google t-shirt.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_974.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10288162@N07_4771991539_3658e67912.mov,tensor([[0]]),tensor([[31]]),when the lady in red takes the microphone. the man in white pants touches his leg. girl with purse bends down and touches her leg,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_975.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_7617742910_083794ef59.mp4,tensor([[0]]),tensor([[31]]),someone runs across the screen toward the left. a small child runs out of the bottom of the frame the dancer in silver and black exits left. we see the back of the person in the large sombrero's costume for the first time. someone runs across the screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_976.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11591650@N03_4661765808_5de19f61a8.mpg,tensor([[0]]),tensor([[31]]),a person gets up out of his seat camera first moves to the left just slightly person raises microphone to mouth and begins talking for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_977.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/83457804@N00_3790885571_338853b8bf.mpg,tensor([[0]]),tensor([[31]]),pink lights first appear camera gets back to where it started the green light first exits the field of view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_978.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/89686003@N00_4272031964_4a5c3f01c1.mov,tensor([[0]]),tensor([[31]]),the glare of a bright light,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_979.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_8532194143_cc4fe58a90.mov,tensor([[0]]),tensor([[31]]),first time we see a hand the man points his finger at the cat. the human first starts teasing the cat. the person was playing with the cat and then the cat licks their finger,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_980.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36933654@N00_5057913055_f086c25211.mpg,tensor([[0]]),tensor([[31]]),buildings on the sea shore camera pans from left to right at new york buildings we are now looking at the buildings a view of a city on the coast comes into the seascape. the buildings next to the water,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_981.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/61633889@N00_4181067624_0d4d943ff6.wmv,tensor([[0]]),tensor([[31]]),the large white building is seen for the first time big white building comes into view on the right square white building is out of view a white car be seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_982.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4505923108_afb31594a8.mp4,tensor([[0]]),tensor([[31]]),woman waves hand around. purple light rays are briefly visible car drives by woman,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_983.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_4770811946_e20f90260d.mp4,tensor([[0]]),tensor([[31]]),the man passes the other person riding. camera pans up to show the bike riders at very top of ramp the ride ends,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_984.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50719589@N00_2654926981_ba9fa0794d.mov,tensor([[0]]),tensor([[31]]),the whole band is shown here the camera zooms in the camera zooms on the guitarist the guitarist plays a solo.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_985.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/83457804@N00_4807867935_e5b050495e.mov,tensor([[0]]),tensor([[31]]),the white sheet shakes. person's hair is in view somebody's head at the bottom of the screen the top of someone's hair is seen in the first frame. the very top of a persons head can be seen on the very bottom of the screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_986.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19757715@N00_2418495716_7197572a3f.avi,tensor([[0]]),tensor([[31]]),the man blows out the candles. the girl puts the cake down. the camera pans to a man blowing out the candles on his cake. man blows candles out a plate is placed on the table,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_987.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_6365627273_f7734ed8e1.wmv,tensor([[0]]),tensor([[31]]),the woman in a blue dress walks by. woman in blue gathers her dress together woman in blue dress leaves the frame an a well dressed elderly man walks with a cane.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_988.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/57134288@N00_3724244505_997f2308c2.avi,tensor([[0]]),tensor([[31]]),two crowds meet in the square and start 'fighting' woman with dog begins walking away from the crowd person holding poles in white shirt passes by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_989.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_7890568006_2b64a33ed7.wmv,tensor([[0]]),tensor([[31]]),man with microphone gives passionate speech as second man walks behind sheet at jewish wedding,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_990.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8363794@N07_3842998090_d885872f2a.mov,tensor([[0]]),tensor([[31]]),we can see the ground below the cloud.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_991.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/21776013@N06_8153589079_9a90357a50.mp4,tensor([[0]]),tensor([[31]]),we see aida on screen word 'aida' appears title comes onto screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_992.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44335492@N00_5272515164_8d6f26fc93.avi,tensor([[0]]),tensor([[31]]),we see some birds fly into the tree from the right a bird lands on a branch. camera violently sways down and to the bottom left corner.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_993.pth
