success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035605374@N01_4165030921_9ebc0eed97.mov,tensor([[0]]),tensor([[31]]),there is a flash as if someone took a picture,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_994.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_5275032327_35c6639868.mp4,tensor([[0]]),tensor([[31]]),man gives bullhorn to someone else guy hands mega phone away the man hands the megaphone to another man.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_995.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35034360491@N01_8295707954_947876f155.mov,tensor([[0]]),tensor([[31]]),a group of birds fly into view a flock of birds fly out of a tree for the first time. old camper comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_996.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36416173@N03_8234320857_3156984630.,tensor([[0]]),tensor([[31]]),the hand starts the propellers. the toys propellers first start to spin. the hand turns on the propellers. hand turns on helicopter. a hand on the left pushes a button to start the toy helicopter.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_997.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41574479@N00_3888794891_74718e66fd.mov,tensor([[0]]),tensor([[31]]),the tip of the spire is visible. the tower exits frame right camera shift to a large building with lots of windows the camera moves to the ground.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_998.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/48603447@N08_4649475339_8bf54f9d51.mp4,tensor([[0]]),tensor([[31]]),in this video we see three people standing off in the distance talking in a small circle. the camera then pans to the left to show large cream colored umbrellas. we can see umbrellas. umbrellas come into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_999.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_5627724647_ffcbd62ff2.mov,tensor([[0]]),tensor([[31]]),when man in yellow first waves his hand once. the man in white claps his hands. zoom in on elephant,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1000.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59198481@N00_5157897517_d9a07d7e61.mov,tensor([[0]]),tensor([[31]]),the child rolls onto her back. girl on couch rolls on to back the little girl rolls back toward the couch. the child rolls back away from the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1001.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/42763477@N03_6308178558_3fed38dd7b.mov,tensor([[0]]),tensor([[31]]),the man talks and then looks back at his buddies. guy turns back to camera after doing a lawnmower pull dance move man in green lowers his right arm,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1002.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32979987@N00_3772440867_b0c7c28cd4.mpg,tensor([[0]]),tensor([[31]]),a man in white walks in from the right and walks back off. person in white moving microphone around we first see a flash of light what appears to be a server in a white shirt comes from behind the post on the right and then turns around to face someone who is seated. a waiter serving tables,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1003.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37722640@N00_5103946936_758434e1cd.avi,tensor([[0]]),tensor([[31]]),"the grass outside of the black border can be seen. the camera zooms out the camera attached to the screen becomes visible for the first time, and then is no longer visible once again. the camera zooms out on the lens. the train in the camcorder moves out of view",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1004.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_8470914975_27cf9be65c.mov,tensor([[0]]),tensor([[31]]),the man with the mask and the red and black jacket is seen tall person reciprocates gesture from small green people. a man in a white and black shirt walks in front of the camera. man with mask on walks past the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1005.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_6044436195_0c09261d50.mov,tensor([[0]]),tensor([[31]]),close up of a lot of smoke. biker on left starts backing up closeup of a bike tire with smoke flying past it. the bikes first begin to smoke. the smoke obscures the right motorcycle.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1006.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25566432@N00_2426554302_7e8900a82d.mov,tensor([[0]]),tensor([[31]]),a man shows a black mug to the camera. a man using an apple laptop. we see a guy for the first time a computer is seen a man in multicolored shirt gestures with his hand holding out his thumb and little finger,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1007.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24311648@N00_4694271830_a8c1b4338e.avi,tensor([[0]]),tensor([[31]]),woman in yellow apron moves toward camera then away again dancers extend the circle. dancers raise their hands and spin in circles. people are dancing when they all throw their hands up in the air dancers transition from spinning to stepping back and forth woman with yellow in dress spins towards camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1008.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_7127255435_0672979800.mov,tensor([[0]]),tensor([[31]]),child jumps into arms of man wearing yellow shirt 2nd child enters frame a boy hugging his father. kid in blue shirt runs into the room. second child comes running in.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1009.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_2986856126_6ee1a7d105.mpg,tensor([[0]]),tensor([[31]]),before clock light switches on the hand first touches the clock. the hand changes the time to 14'34 you see a hand touch the clock for the first time the clock is not glowing,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1010.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64184609@N00_5746551701_8d776fb716.mp4,tensor([[0]]),tensor([[31]]),the first bush comes into view camera shows lone giant palm tree. many trees are visible.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1011.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51513413@N02_8494779548_164bc6bacb.mov,tensor([[0]]),tensor([[31]]),someone's hand is waving at ship the cheering crowds can be seen a hand is seen waving. people cheering can be seen the hand is waving.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1012.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23292852@N07_4801349065_1d9b018db5.mov,tensor([[0]]),tensor([[31]]),the man starts eating the food on the stick. guy i nblue shirt rushes past the man takes his first bite. person in blue shirt walks by man in glasses eats something off stick,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1013.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_4583556297_2e217a2fcb.mpg,tensor([[0]]),tensor([[31]]),first time we see a hand chinchilla/small animal first hops into someones hand the gerbil comes to the front of the bed then goes back and turns around.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1014.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124398982@N01_3862732547_de79bf2fd0.avi,tensor([[0]]),tensor([[31]]),lady in green shirt walks forward to drop some change a girl in a green shirt puts money in the hat for the singers. a girl in a green jacket drops money in the hat a woman in green is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1015.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_4631837130_b344132838.mp4,tensor([[0]]),tensor([[31]]),a button a pin is seen on a woman's shirt. man in green shirt walks by a man in a green shirt walks by in the background. a badge is seen on the lady.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1016.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_4128541882_50ed1050f3.mov,tensor([[0]]),tensor([[31]]),2 ladies talking,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1017.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40650549@N02_3743069945_72a00a1bd2.3gp,tensor([[0]]),tensor([[31]]),person head can be seen going by a twisted structure comes into view from the right camera starts to pan right,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1018.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44369196@N06_4552877020_7d6db1f971.avi,tensor([[0]]),tensor([[31]]),we see smoke two people launching a small rocket. the firework is launched,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1019.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_8227257850_bed1ffdfcf.mov,tensor([[0]]),tensor([[31]]),yellow car enters frame. blue car passes by the camera black car passes by taxi,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1020.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56954254@N00_5105380388_28f17603de.mp4,tensor([[0]]),tensor([[31]]),moment guy leaves the computer. man first gets up and walks away the man walks up to the camera and performs in front of it.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1021.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_5963134734_cc75966839.mp4,tensor([[0]]),tensor([[31]]),man first looks backward the flag is shown the man holding the flag bows the man starts to count. camera pans to contestants of a contest.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1022.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_11926756705_df65d340e5.mp4,tensor([[0]]),tensor([[31]]),when man on bike first reaches small wooden tower. first time a camera flashes a bicycle rider appears out of the crowd,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1023.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/53514723@N00_3760951702_a6deeb8648.avi,tensor([[0]]),tensor([[31]]),man in blue first falls down person in blue falls to the ground the man in blue falls down man in blue shirt falls.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1024.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/90994687@N00_2648116072_e1d5c3d973.avi,tensor([[0]]),tensor([[31]]),the camera focuses on a group of people walking wearing yellow shirts person holding hand in air girl in red has hand to mouth. little girl points,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1025.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27600390@N07_2881591181_f8e756042c.avi,tensor([[0]]),tensor([[31]]),the moment when the small display's background turns black. card is laid down,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1026.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23419502@N07_6161628245_c08ffa17f7.mov,tensor([[0]]),tensor([[31]]),"blue flag pops up man in white t-shirt raises and shakes a blue flag. as the camera pans right, we see two people in the center in red shirts couple in red shirts appear a large banner in the distance stuck out among all the crowd-held signs.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1027.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_5989678614_986490b746.mp4,tensor([[0]]),tensor([[31]]),the person starts to cut through ice. guy starts chainsawing the ice man puts the glasses on,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1028.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035553780@N01_4998617851_04f1e15d37.mov,tensor([[0]]),tensor([[31]]),a boat with flashing lights appears the boat the camera pans to the right to reveal people.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1029.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17118606@N00_5029382737_16ece0475a.avi,tensor([[0]]),tensor([[31]]),lady in middle touhes her strap the person in the middle stops dancing woman crosses behind people dancing. we see the boy by the door.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1030.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11406748@N00_3276460931_61c3166917.avi,tensor([[0]]),tensor([[31]]),the bunny sniffs the cage. bunny lying on it's side. a rabbit lays down on its stomach.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1031.pth
